,Time,POS,Sign,PosTim_Start,PosTim_End,NegTim_Start,NegTim_End
0,10.01,-0.12317211538120976,Negative,,,10.01,
1,10.0133,-0.16022541796187983,Negative,,,,
2,10.0167,-0.18707877058183975,Negative,,,,
3,10.02,-0.18373212320187804,Negative,,,,
4,10.0233,-0.20063542578282956,Negative,,,,
5,10.0267,-0.2174387784028582,Negative,,,,
6,10.03,-0.14349213102286917,Negative,,,,
7,10.0333,-0.12004543360376907,Negative,,,,
8,10.0367,-0.10664878622377394,Negative,,,,
9,10.04,-0.08310213884377582,Negative,,,,
10,10.0433,-0.06970544142466029,Negative,,,,
11,10.0467,-0.07645879404466616,Negative,,,,
12,10.05,-0.11346214666467525,Negative,,,,
13,10.0533,-0.1202654492455757,Negative,,,,
14,10.0567,-0.1169188018655749,Negative,,,,
15,10.06,-0.0933721544855759,Negative,,,,
16,10.0633,-0.12027545706644638,Negative,,,,
17,10.0667,-0.17742880968645647,Negative,,,,
18,10.07,-0.133782162306483,Negative,,,,
19,10.0733,-0.039735464887366234,Negative,,,,10.0733
20,10.0767,0.05436118249264599,Positive,10.0767,,,
21,10.08,0.2593078298726317,Positive,,,,
22,10.0833,0.5247045272917266,Positive,,,,
23,10.0867,0.6792511746717151,Positive,,,,
24,10.09,0.6321478220517216,Positive,,,,
25,10.0933,0.4942945194708326,Positive,,,,
26,10.0967,0.3968411668508356,Positive,,,,
27,10.1,0.3296378142308374,Positive,,,,
28,10.1033,0.43373451164992627,Positive,,,,
29,10.1067,0.5278311590299172,Positive,,,,
30,10.11,0.4404778064099215,Positive,,,,
31,10.1133,0.4538245038290283,Positive,,,,
32,10.1167,0.5781211512090252,Positive,,,,
33,10.12,0.591567798589014,Positive,,,,
34,10.1233,0.6150644960081042,Positive,,,,
35,10.1267,0.6083111433881001,Positive,,,,
36,10.13,0.5310077907680997,Positive,,,,
37,10.1333,0.44360448818720677,Positive,,,,
38,10.1367,0.4872511355672158,Positive,,,,
39,10.14,0.6115477829472118,Positive,,,,
40,10.1433,0.5845944803663023,Positive,,,,
41,10.1467,0.5879411277463111,Positive,,,,
42,10.15,0.6215377751263107,Positive,,,,
43,10.1533,0.5845344725454087,Positive,,,,
44,10.1567,0.5475811199254075,Positive,,,,
45,10.16,0.5509277673054074,Positive,,,,
46,10.1633,0.5542244647245154,Positive,,,,
47,10.1667,0.567621112104506,Positive,,,,
48,10.17,0.5810177594844985,Positive,,,,
49,10.1733,0.6347144569036036,Positive,,,,
50,10.1767,0.6683111042836067,Positive,,,,
51,10.18,0.6313577516636091,Positive,,,,
52,10.1833,0.6447544490827051,Positive,,,,
53,10.1867,0.6581510964627002,Positive,,,,
54,10.19,0.6513977438427041,Positive,,,,
55,10.1933,0.6446444412618018,Positive,,,,
56,10.1967,0.6479910886418008,Positive,,,,
57,10.2,0.7118377360218027,Positive,,,,
58,10.2033,0.725234433440904,Positive,,,,
59,10.2067,0.6680810808209019,Positive,,,,
60,10.21,0.610927728200898,Positive,,,,
