,Time,POS,Sign
497,1.66,-0.44286004496599585,Negative
498,1.6633,-0.5634880349442613,Negative
499,1.6667,-0.5835559488546682,Negative
500,1.67,-0.553595872822731,Negative
501,1.6733,-0.4027678828804051,Negative
502,1.6767,-0.4532402263873321,Negative
503,1.68,-0.44326256989419566,Negative
504,1.6833,-0.41338457991590083,Negative
505,1.6867,-0.27235692342279716,Negative
506,1.69,-0.15147926692968472,Negative
507,1.6933,-0.1720012769513879,Negative
508,1.6967,-0.162023620458279,Negative
509,1.7,-0.14194596396518033,Negative
510,1.7033,-0.15241797398689538,Negative
511,1.7067,-0.2633903174937853,Negative
512,1.71,-0.21306266100067095,Negative
513,1.7133,-0.12273467102238467,Negative
514,1.7167,-0.07240701452927834,Negative
515,1.72,-0.05232935803616989,Negative
516,1.7233,-0.09305136805788194,Negative
517,1.7267,-0.04272371156477295,Negative
518,1.73,0.06810394492833716,Positive
519,1.7333,0.05763193490662655,Positive
520,1.7367,0.10795959139973554,Positive
521,1.74,0.06758724789284631,Positive
522,1.7433,0.13776523787112982,Positive
523,1.7467,0.2384928943642386,Positive
524,1.75,0.19807055085735037,Positive
525,1.7533,0.2581485408356361,Positive
526,1.7567,0.2580761973287444,Positive
527,1.76,0.30840385382185254,Positive
528,1.7633,0.27778184380013826,Positive
529,1.7667,0.20710950029324682,Positive
530,1.77,0.16668715678635326,Positive
531,1.7733,0.36791514676463954,Positive
532,1.7767,0.5391928032577482,Positive
533,1.78,0.4584704597508571,Positive
534,1.7833,0.5185984497291471,Positive
535,1.7867,0.5890761062222554,Positive
536,1.79,0.6595537627153654,Positive
537,1.7933,0.6793317526936526,Positive
538,1.7967,0.6792594091867592,Positive
539,1.8,0.6892870656798706,Positive
540,1.8033,0.7292150556581571,Positive
541,1.8067,0.8500927121512651,Positive
542,1.81,0.860070368644374,Positive
543,1.8133,0.647998358622659,Positive
544,1.8167,0.6580260151157695,Positive
545,1.82,0.8797036716088797,Positive
546,1.8233,0.8792816615871644,Positive
547,1.8267,0.7683093180802727,Positive
548,1.83,0.8488869745733814,Positive
549,1.8333,0.9694649645516691,Positive
550,1.8367,0.9592926210447787,Positive
551,1.84,1.0197202775378882,Positive
552,1.8433,0.9991982675161735,Positive
553,1.8467,0.9789259240092827,Positive
554,1.85,1.1401035805023945,Positive
555,1.8533,1.2405315704806803,Positive
556,1.8567,1.2908592269737875,Positive
557,1.86,1.2504368834668949,Positive
558,1.8633,1.1996648734451822,Positive
559,1.8667,1.3104925299382923,Positive
560,1.87,1.3204701864314004,Positive
561,1.8733,1.2898481764096852,Positive
562,1.8767,1.3099258329027954,Positive
563,1.88,1.3400534893959062,Positive
564,1.8833,1.3598314793741935,Positive
565,1.8867,1.3396091358673026,Positive
566,1.89,1.4100867923604108,Positive
567,1.8933,1.4701647823386974,Positive
568,1.8967,1.4902424388318058,Positive
569,1.9,1.5305200953249143,Positive
570,1.9033,1.5906480853032008,Positive
571,1.9067,1.6107257417963101,Positive
572,1.91,1.691253398289419,Positive
573,1.9133,1.7412813882677058,Positive
574,1.9167,1.6807590447608165,Positive
575,1.92,1.5999867012539237,Positive
576,1.9233,1.5895146912322078,Positive
577,1.9267,1.6196923477253184,Positive
578,1.93,1.6195700042184287,Positive
579,1.9333,1.508297994196714,Positive
580,1.9367,1.3469256506898244,Positive
581,1.94,1.4779033071829337,Positive
582,1.9433,1.638831297161219,Positive
583,1.9467,1.5883089536543293,Positive
584,1.95,1.487436610147438,Positive
585,1.9533,1.5778146001257225,Positive
586,1.9567,1.7490922566188312,Positive
587,1.96,1.7590699131119418,Positive
588,1.9633,1.8191479030902293,Positive
589,1.9667,1.9299755595833368,Positive
590,1.97,1.8896032160764458,Positive
591,1.9733,1.8690312060547347,Positive
592,1.9767,1.8588588625478435,Positive
593,1.98,1.9091865190409507,Positive
594,1.9833,1.9894145090192366,Positive
595,1.9867,1.9288421655123464,Positive
596,1.99,1.9590198220054544,Positive
597,1.9933,1.9384978119837406,Positive
598,1.9967,1.8577754684768504,Positive
599,2.0,1.8476031249699596,Positive
600,2.0033,1.8572811149482455,Positive
601,2.0067,1.9277587714413533,Positive
602,2.01,1.9377864279344634,Positive
603,2.0133,2.0180644179127514,Positive
604,2.0167,1.987742074405861,Positive
605,2.02,1.9271697308989686,Positive
606,2.0233,1.9166977208772535,Positive
607,2.0267,1.7956253773703628,Positive
608,2.03,1.7552030338634705,Positive
609,2.0333,1.8657310238417586,Positive
610,2.0367,1.8051586803348694,Positive
611,2.04,1.5832863368279777,Positive
612,2.0433,1.1696143268062644,Positive
613,2.0467,0.5344419832993728,Positive
614,2.05,-0.05033036020751824,Negative
615,2.0533,-0.11120237022923174,Negative
616,2.0567,0.21127528626387804,Positive
617,2.06,0.3624029427569875,Positive
618,2.0633,0.3721309327352733,Positive
619,2.0667,0.24100858922838198,Positive
620,2.07,0.24093624572149075,Positive
621,2.0733,0.22041423569977692,Positive
622,2.0767,0.19009189219288647,Positive
623,2.08,0.2303195486859959,Positive
624,2.0833,0.1794975386642812,Positive
625,2.0867,0.17942519515738997,Positive
626,2.09,0.20960285165049974,Positive
627,2.0933,0.1688808416287868,Positive
628,2.0967,0.22925849812189547,Positive
629,2.1,0.27958615461500447,Positive
630,2.1033,0.16831414459329208,Positive
631,2.1067,0.12789180108640075,Positive
632,2.11,0.25886945757950963,Positive
633,2.1133,0.3592974475577968,Positive
634,2.1167,0.3088251040509049,Positive
635,2.12,0.3188027605440138,Positive
636,2.1233,0.2881807505223013,Positive
637,2.1267,0.1974084070154114,Positive
638,2.13,0.15698606350851874,Positive
639,2.1333,0.10616405348680358,Positive
640,2.1367,0.1463917099799139,Positive
641,2.14,0.1866193664730229,Positive
642,2.1433,0.13584735645130896,Positive
643,2.1467,0.20637501294441885,Positive
644,2.15,0.2667526694375284,Positive
